OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W_PAD[LOGICAL],OUTPUT_1_Z_PAD[LOGICAL],OUTPUT_1_Y_PAD[LOGICAL],OUTPUT_1_X_PAD[LOGICAL],OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
ReshapeDeviceOperation,tt_dnn_device,1024,0,blackhole,{'logical_output_shape': 'Shape([1408; 42])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_output_shape': 'Shape([1408; 42])'; 'recreate_mapping_tensor': 'false'; 'sub_core_grid': 'std::nullopt'},,20,20,,13161315696,13161421135,105439,6326345177764,6326345345773,0,0,124451,123927,123927,,,,151,123886,119213,,,,,,,,,1[1],1[1],9856[9856],6[6],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],1408[1408],42[42],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/reshape_view/device/device/rm_reshape_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/reshape_view/device/device/rm_reshape_interleaved.cpp'],['rm_reshape_interleaved/5596809171128623642/'; 'rm_reshape_interleaved/14021208068825753065/'],2504,2456,0,0,0,0,0,0,0,1,1,1,[],[],0.001,,,,,,,,,,,,,,,
BinaryNgDeviceOperation,tt_dnn_device,831488,0,blackhole,{'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'is_where_op': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([128; 1792]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'sub_core_grids': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::NONE'; 'worker_grid': '{[(x=0;y=0) - (x=4;y=3)]}'},HiFi4,20,20,,63200972440,63200975290,2850,6393897849759,6393897976345,273683,273708,93767,93215,93190,,,,143,93174,92682,92701,91749,92297,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary_no_bcast.cpp'],['eltwise_binary_no_bcast/7563949118933994860/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'],['reader_interleaved_no_bcast/12079132863342465857/'; 'writer_interleaved_no_bcast/4434557734043169751/'],1288,1936,1344,684,1268,0,0,0,0,1,1,1,[],[],0.001,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,832512,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([128; 1792]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,20,20,,63201136109,63201138288,2179,6393898062812,6393898071602,64603,64603,6511,5944,5944,,,,116,,5944,,,,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/18389746246051305894/'],0,1168,0,0,0,0,0,0,0,8230,8230,1,[919.733642578125],[919.733642578125],138.459,,,,,,,,,,,,,,,
Matmul,tt_dnn_device,833536,0,blackhole,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'global_cb': 'std::nullopt'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 256};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tile': 'Tile(tile_shape={32; 32};face_shape={16; 16};num_faces=4)'; 'program_config': 'MatmulMultiCoreReuseMultiCast1DProgramConfig(compute_with_storage_grid_size=(x=5;y=4);in0_block_w=8;out_subblock_h=1;out_subblock_w=8;out_block_h=4;out_block_w=8;per_core_M=4;per_core_N=8;fuse_batch=1;fused_activation=BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={});mcast_in0=0;gather_in0=0;hop_cores={};num_global_cb_receivers=1;untilize_out=0)'; 'sub_device_id': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,17,20,,63201471136,63201473546,2410,6393898527797,6393898582223,339489,339491,40316,38767,38764,,,,185,38753,6241,38416,38196,38674,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],1792[1792],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2112[2112],256[256],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/10809410968294225930/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'],['reader_bmm_tile_layout_in1_receiver_writer_padding/13457433079518244828/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/720437807679797596/'; 'reader_bmm_tile_layout_in0_sender_padding/7704979738495005063/'],2480,740,2456,2684,3872,0,0,0,0,19713,19713,8900,[383.98052978515625; 46.543094635009766],[54.8543586730957],50.85,,,,,,,,,,,,,,,
ShardedToInterleavedPartialDeviceOperation,tt_dnn_device,834560,0,blackhole,{'num_slices': '12'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_index': '9'},,17,20,,63201661334,63201698734,37400,6393898780178,6393898787438,147470,147470,5378,4530,4530,,,,121,4530,151,,,,,,,,,1[1],1[1],2112[2112],256[256],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],25344[25344],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],25344[25344],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/7232417815042157222/'; 'reader_unary_sharded/2876117009975241251/'],876,404,0,0,0,0,0,0,0,1,1,1,[],[],0.022,,,,,,,,,,,,,,,
GridSampleOperation,tt_dnn_device,835584,0,blackhole,{'align_corners': 'false'; 'batch_output_channels': 'true'; 'mode': 'bilinear'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padding_mode': 'zeros'; 'use_precomputed_grid': 'true'},HiFi4,20,20,,63201937692,63201939712,2020,6393899148400,6393899630710,268365,268365,357267,356275,356275,,,,169,356249,355401,355871,355668,355449,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_INTERLEAVED,1[1],1[1],2112[2112],42[42],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/2570546264849743930/'; 'compute_pool_2d/6037937473492299450/'],['ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/writer_grid_sample_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/reader_grid_sample_interleaved_start_id.cpp'],['writer_grid_sample_interleaved/18099547844053317242/'; 'reader_grid_sample_interleaved_start_id/5098594728833087162/'],768,2028,1432,924,1780,0,0,0,0,1,1,1,[],[],0.0,,,,,,,,,,,,,,,
TilizeDeviceOperation,tt_dnn_device,836608,0,blackhole,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([128; 1792]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'sub_core_grids': 'std::nullopt'; 'use_low_perf': 'false'; 'use_multicore': 'true'},HiFi4,20,20,,63202159891,63202161711,1820,6393899635250,6393899651327,3912,3927,11909,11358,11342,,,,172,11300,155,10806,11102,11240,,,,,,1[1],1[1],2112[2112],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/12191485076656208974/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded/18235049782265529117/'; 'reader_unary_sharded/1821378342245717127/'],384,404,1252,648,1588,0,0,0,0,1,1,1,[],[],0.009,,,,,,,,,,,,,,,
GridSampleOperation,tt_dnn_device,837632,0,blackhole,{'align_corners': 'false'; 'batch_output_channels': 'true'; 'mode': 'bilinear'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padding_mode': 'zeros'; 'use_precomputed_grid': 'true'},HiFi4,20,20,,63202538488,63202541008,2520,6393899958207,6393900441437,228302,228302,357948,356967,356967,,,,181,356940,356281,356753,356556,356346,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_INTERLEAVED,1[1],1[1],2112[2112],42[42],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/2570546264849743930/'; 'compute_pool_2d/6037937473492299450/'],['ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/writer_grid_sample_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/reader_grid_sample_interleaved_start_id.cpp'],['writer_grid_sample_interleaved/18099547844053317242/'; 'reader_grid_sample_interleaved_start_id/5098594728833087162/'],768,2028,1432,924,1780,0,0,0,0,1,1,1,[],[],0.0,,,,,,,,,,,,,,,
TilizeDeviceOperation,tt_dnn_device,838656,0,blackhole,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([128; 1792]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'sub_core_grids': 'std::nullopt'; 'use_low_perf': 'false'; 'use_multicore': 'true'},HiFi4,20,20,,63202801336,63202803576,2240,6393900446123,6393900462249,4010,4030,11945,11408,11388,,,,175,11357,150,10852,11153,11259,,,,,,1[1],1[1],2112[2112],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/12191485076656208974/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded/18235049782265529117/'; 'reader_unary_sharded/1821378342245717127/'],384,404,1252,648,1588,0,0,0,0,1,1,1,[],[],0.009,,,,,,,,,,,,,,,
BinaryNgDeviceOperation,tt_dnn_device,839680,0,blackhole,{'binary_op_type': 'BinaryOpType::SUB'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'is_where_op': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([128; 1792]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'sub_core_grids': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::NONE'; 'worker_grid': '{[(x=0;y=0) - (x=4;y=3)]}'},HiFi4,20,20,,63203074604,63203077744,3140,6393900686806,6393900813740,166883,166894,94025,93476,93467,,,,139,93441,93022,93030,91544,92576,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary_no_bcast.cpp'],['eltwise_binary_no_bcast/18103938981185179709/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'],['reader_interleaved_no_bcast/12079132863342465857/'; 'writer_interleaved_no_bcast/4434557734043169751/'],1288,1936,1344,664,1268,0,0,0,0,1,1,1,[],[],0.001,,,,,,,,,,,,,,,
GridSampleOperation,tt_dnn_device,840704,0,blackhole,{'align_corners': 'false'; 'batch_output_channels': 'true'; 'mode': 'bilinear'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padding_mode': 'zeros'; 'use_precomputed_grid': 'true'},HiFi4,20,20,,63203367831,63203370071,2240,6393901078181,6393901561010,196872,196872,357651,356663,356663,,,,157,356633,355764,356278,356068,355870,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_INTERLEAVED,1[1],1[1],2112[2112],42[42],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/2570546264849743930/'; 'compute_pool_2d/6037937473492299450/'],['ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/writer_grid_sample_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/reader_grid_sample_interleaved_start_id.cpp'],['writer_grid_sample_interleaved/18099547844053317242/'; 'reader_grid_sample_interleaved_start_id/5098594728833087162/'],768,2028,1432,924,1780,0,0,0,0,1,1,1,[],[],0.0,,,,,,,,,,,,,,,
TilizeDeviceOperation,tt_dnn_device,841728,0,blackhole,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=4;y=3)]};shape={128; 1792};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([128; 1792]);grid={[(x=0;y=0) - (x=4;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'sub_core_grids': 'std::nullopt'; 'use_low_perf': 'false'; 'use_multicore': 'true'},HiFi4,20,20,,63203613649,63203615829,2180,6393901565552,6393901581667,3913,3919,11937,11383,11377,,,,190,11314,173,10825,11127,11258,,,,,,1[1],1[1],2112[2112],1792[1792],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2112[2112],1792[1792],TILE,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/12191485076656208974/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded/18235049782265529117/'; 'reader_unary_sharded/1821378342245717127/'],384,404,1252,648,1588,0,0,0,0,1,1,1,[],[],0.009,,,,,,,,,,,,,,,
