OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
MoveDeviceOperation,tt_dnn_device,245760,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 32]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5174941874,5174944424,2550,6832886706775,6832886708033,75170,75170,932,376,376,,,,153,,376,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/13594839714211767228/'],0,1164,0,0,0,0,0,0,0,265,265,1,[1978.4453125],[1978.4453125],70.479,,,,,,,,,,,,,,,
ShardedToInterleavedDeviceOperation,tt_dnn_device,246784,0,blackhole,{'num_slices': '1'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_index': '0'},,64,110,,5174968954,5174972324,3370,6832886752372,6832886756384,33386,33386,2972,2441,2441,,,,156,2427,182,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/15525203708566630685/'; 'reader_unary_sharded/8223123166322435273/'],896,400,0,0,0,0,0,0,0,1,1,1,[],[],0.041,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,247808,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,64,110,,5175020303,5175022463,2160,6832886821298,6832886827081,48623,48623,4284,3736,3736,,,,156,3736,3720,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/2499970237198310694/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.027,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,248832,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((12; 12); (12; 12)); output_padding = (0; 0); dilation_hw=(12;12); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '256'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '2464'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=7;y=7)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,64,110,,5183678706,5183682086,3380,6832898510013,6832898525796,8654857,8654521,11691,11130,11091,,,,261,10619,11091,2579,2554,10642,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/543663210423875034/'; 'halo_gather/13376373283661927708/'],1756,1656,1156,736,2080,0,0,0,0,1,1,1,[],[],0.009,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,249856,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={2464; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([2464; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5183707416,5183708876,1460,6832898549516,6832898557434,18137,18137,5865,5304,5304,,,,151,,5304,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,45414,45414,1,[444.4684143066406],[444.4684143066406],856.222,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,250880,0,blackhole,{'activation': 'std::nullopt'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=4;act_block_w_ntiles=6;out_subblock_h_ntiles=4;out_subblock_w_ntiles=1)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'true'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 32; 64; 512}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=8;y=8);num_cores_nhw=8;num_cores_c_in=8;num_cores_c_out=8;per_core_out_matrix_height_ntile=8;per_core_out_matrix_width_ntile=1)'; 'pre_op_l1_allocation_size_bytes': '315392'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((12; 12); (12; 12)); output_padding = (0; 0); dilation_hw=(12;12); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,64,110,,5183735006,5183737076,2070,6832898588596,6832898682708,24015,24017,69713,68720,68718,,,,245,67809,68174,68601,68515,68713,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],4608[4608],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/15054242342273957036/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/15123738803745683628/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/4788677563866449198/'; 'writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/14434926083457354141/'],2024,2412,3456,3044,4224,0,0,0,0,11444,8938,11444,[1763.8140869140625; 103.08003997802734],[45.813350677490234],13.006,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,251904,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 32]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5183782645,5183784035,1390,6832898683797,6832898685164,1309,1309,1013,570,570,,,,339,,570,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/13594839714211767228/'],0,1164,0,0,0,0,0,0,0,265,265,1,[1978.4453125],[1978.4453125],46.491,,,,,,,,,,,,,,,
BinaryDeviceOperation,tt_dnn_device,252928,0,blackhole,{'activations': '{}'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'scalar': 'std::nullopt'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,5183819535,5183822245,2710,6832898704026,6832898713201,14546,14546,6796,6241,6241,,,,210,6204,3935,4105,307,4294,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4887861032314625570/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/9141045741293242041/'; 'reader_binary_interleaved_start_id/4817992056814548008/'],896,1128,1376,696,1324,0,0,0,0,5086,101,5086,[103.08454895019531; 103.08454895019531],[103.08454895019531],1.618,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,253952,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,64,110,,5183864725,5183866535,1810,6832898761632,6832898767712,36425,36425,4504,3948,3948,,,,150,3945,3934,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/2499970237198310694/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.025,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,254976,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((12; 12); (12; 12)); output_padding = (0; 0); dilation_hw=(12;12); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '256'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '2464'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=7;y=7)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,64,110,,5193324111,5193329351,5240,6832911538500,6832911554300,9460145,9460681,11704,11136,11104,,,,255,10631,11104,2515,2513,10732,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/543663210423875034/'; 'halo_gather/13376373283661927708/'],1756,1656,1156,736,2080,0,0,0,0,1,1,1,[],[],0.009,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,256000,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={2464; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([2464; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5193353531,5193354821,1290,6832911571542,6832911579476,13322,13322,5877,5326,5326,,,,150,,5326,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,45414,45414,1,[444.4684143066406],[444.4684143066406],852.685,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,257024,0,blackhole,{'activation': 'std::nullopt'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=4;act_block_w_ntiles=6;out_subblock_h_ntiles=4;out_subblock_w_ntiles=1)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'true'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 32; 64; 512}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=8;y=8);num_cores_nhw=8;num_cores_c_in=8;num_cores_c_out=8;per_core_out_matrix_height_ntile=8;per_core_out_matrix_width_ntile=1)'; 'pre_op_l1_allocation_size_bytes': '315392'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((12; 12); (12; 12)); output_padding = (0; 0); dilation_hw=(12;12); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,64,110,,5193380061,5193382231,2170,6832911608899,6832911703139,22707,22714,69807,68838,68831,,,,261,67847,68292,68711,68634,68830,,,,,,1[1],1[1],19712[19712],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],4608[4608],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/15054242342273957036/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/15123738803745683628/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/4788677563866449198/'; 'writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/14434926083457354141/'],2024,2412,3456,3044,4224,0,0,0,0,11444,8938,11444,[1763.8140869140625; 103.08003997802734],[45.813350677490234],12.984,,,,,,,,,,,,,,,
