OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%)
TilizeWithValPadding,tt_dnn_device,252928,0,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([32; 32])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,1,,78377823793,78377828083,4290,17487560250214,17487560253966,194095,194096,2779,2101,2100,2101,2101,2101,4,2099,1664,1695,109,263,,,,,,1[1],1[1],1[1],1[1],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32[1],32[1],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/7287549433579106231/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/2010242733319659512/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1144,724,1448,0,0,0,0,525,525,19,[0.003809523768723011],[3.9009523391723633],24.988,,,
BinaryNgDeviceOperation,tt_dnn_device,253952,0,{'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::SCALAR_B'; 'worker_grid': '{[(x=0;y=0) - (x=4;y=3)]}'},HiFi4,20,,78377884162,78377888112,3950,17487560341852,17487560370613,65810,65810,21304,20598,20598,17682,20524,18628,134,20598,20137,20116,19191,19713,,,,,,1[1],48[48],160[160],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],32[1],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],48[48],160[160],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary.cpp'],['eltwise_binary/3277637251012085739/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_scalar_bcast.cpp'],['writer_interleaved_no_bcast/13615649082028607097/'; 'reader_interleaved_scalar_bcast/10453715118995695310/'],1632,2732,1776,948,1808,0,0,0,0,1,1,1,[],[],0.005,,,
UntilizeWithUnpadding,tt_dnn_device,254976,0,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tensor_end': 'Shape([0; 23; 79; 255])'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,18,,78819732151,78819814890,82739,17488156831169,17488156884038,441823656,441823657,39162,38142,38141,31159,38033,35750,133,38141,15457,15603,11601,29204,,,,,,1[1],24[24],96[80],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/5985468027201473473/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_stick_layout_split_rows_multicore.cpp'],['reader_unary_interleaved_start_id/10624048636411831976/'; 'writer_unary_stick_layout_split_rows_multicore/13051435922493664592/'],1392,1000,1104,1332,2040,0,0,0,0,17695,17695,11444,[66.66561126708984],[55.5546760559082],46.392,,,
GridSample,tt_dnn_device,256000,0,{'batch_output_channels': 'false'; 'mode': 'bilinear'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padding_mode': 'zeros'; 'use_precomputed_grid': 'true'},HiFi4,20,,79362754939,79362835718,80779,17488889905947,17488900635692,542980993,542980994,7947959,7946157,7946156,7311958,7946090,7675364,129,7946151,7945375,7945807,7945590,7944895,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],7[7],25281[25281],6[6],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/15196927525324523247/'; 'compute_pool_2d/4690598514363390841/'],['ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/reader_grid_sample_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/writer_grid_sample_interleaved.cpp'],['reader_grid_sample_interleaved_start_id/17400869796721233964/'; 'writer_grid_sample_interleaved/5678479379194825585/'],800,1964,1404,1052,1820,0,0,0,0,879004,1,879004,[1.118356704711914; 2.4159207344055176],[103.07928466796875],0.0,,,
GridSample,tt_dnn_device,257024,0,{'batch_output_channels': 'false'; 'mode': 'bilinear'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padding_mode': 'zeros'; 'use_precomputed_grid': 'true'},HiFi4,20,,79362910738,79362912098,1360,17488899780706,17488911365579,555,555,8581387,7947508,7947508,7311224,7946770,7666520,881,7947508,7946722,7947155,7946944,7946307,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],7[7],25281[25281],6[6],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/15196927525324523247/'; 'compute_pool_2d/4690598514363390841/'],['ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/reader_grid_sample_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/writer_grid_sample_interleaved.cpp'],['reader_grid_sample_interleaved_start_id/17400869796721233964/'; 'writer_grid_sample_interleaved/5678479379194825585/'],800,1964,1404,1052,1820,0,0,0,0,879004,1,879004,[1.118356704711914; 2.4159207344055176],[103.07928466796875],0.0,,,
GridSample,tt_dnn_device,258048,0,{'batch_output_channels': 'false'; 'mode': 'bilinear'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padding_mode': 'zeros'; 'use_precomputed_grid': 'true'},HiFi4,20,,79362932148,79362932958,810,17488910507837,17488922091097,564,565,8580193,7944272,7944270,7318786,7943551,7675931,873,7944270,7943488,7943908,7943713,7943076,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],7[7],25281[25281],6[6],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/15196927525324523247/'; 'compute_pool_2d/4690598514363390841/'],['ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/reader_grid_sample_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/writer_grid_sample_interleaved.cpp'],['reader_grid_sample_interleaved_start_id/17400869796721233964/'; 'writer_grid_sample_interleaved/5678479379194825585/'],800,1964,1404,1052,1820,0,0,0,0,879004,1,879004,[1.118356704711914; 2.4159207344055176],[103.07928466796875],0.0,,,
GridSample,tt_dnn_device,259072,0,{'batch_output_channels': 'false'; 'mode': 'bilinear'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padding_mode': 'zeros'; 'use_precomputed_grid': 'true'},HiFi4,20,,79362949688,79362950458,770,17488921247889,17488932826462,551,551,8576721,7951572,7951572,7292006,7950887,7663957,841,7951570,7950792,7951219,7951008,7950321,,,,,,1[1],24[24],80[80],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],7[7],25281[25281],6[6],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'; 'ttnn/cpp/ttnn/operations/pool/generic/device/kernels/compute/compute_pool_2d.cpp'],['compute_pool_2d/15196927525324523247/'; 'compute_pool_2d/4690598514363390841/'],['ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/reader_grid_sample_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/pool/grid_sample/device/kernels/dataflow/writer_grid_sample_interleaved.cpp'],['reader_grid_sample_interleaved_start_id/17400869796721233964/'; 'writer_grid_sample_interleaved/5678479379194825585/'],800,1964,1404,1052,1820,0,0,0,0,879004,1,879004,[1.118356704711914; 2.4159207344055176],[103.07928466796875],0.0,,,
TilizeWithValPadding,tt_dnn_device,260096,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 7; 25312; 256])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,20,,79362990867,79362993637,2770,17488931937243,17488937407232,553,556,4051844,3392601,3392599,3290324,3392527,3341073,905,3392599,3389601,3389686,3389737,3389920,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/77107570671907846/'; 'tilize/7343186784465971042/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/18424384257207319693/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1224,956,2360,0,0,0,0,880082,459242,880082,[102.9530258178711],[103.07926940917969],13.537,,,
TilizeWithValPadding,tt_dnn_device,261120,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 7; 25312; 256])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,20,,79363010397,79363011167,770,17488937270399,17488941987073,548,553,3493833,3391920,3391916,3287797,3391836,3338623,904,3391916,3388902,3389003,3389041,3389235,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/77107570671907846/'; 'tilize/7343186784465971042/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/18424384257207319693/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1224,956,2360,0,0,0,0,880082,459242,880082,[102.9530258178711],[103.07926940917969],13.539,,,
BinaryNgDeviceOperation,tt_dnn_device,262144,0,{'binary_op_type': 'BinaryOpType::SUB'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::NONE'; 'worker_grid': '{[(x=0;y=0) - (x=4;y=3)]}'},HiFi4,20,,79363043417,79363045997,2580,17488941847712,17488943709857,547,547,1379367,1275593,1275593,1253257,1275521,1265854,879,1275593,1275255,1275224,1273609,1274703,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary_no_bcast.cpp'],['eltwise_binary_no_bcast/11693648958052736324/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_no_bcast.cpp'],['writer_interleaved_no_bcast/13615649082028607097/'; 'reader_interleaved_no_bcast/1378992154158836607/'],1632,2568,1304,764,1320,0,0,0,0,1,1,1,[],[],0.0,,,
UntilizeWithUnpadding,tt_dnn_device,263168,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tensor_end': 'Shape([0; 6; 25280; 255])'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,20,,79363067877,79363069607,1730,17488943680927,17488947335449,556,556,2707053,2685067,2685067,2466718,2684818,2627650,896,2685067,2650925,2656972,2647352,2676112,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/560635029129875849/'; 'pack_untilize/14614018144378413844/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_stick_layout_split_rows_multicore.cpp'],['reader_unary_interleaved_start_id/10624048636411831976/'; 'writer_unary_stick_layout_split_rows_multicore/13051435922493664592/'],1392,1000,1100,940,2044,0,0,0,0,880082,459242,880082,[103.07926940917969],[102.9530258178711],17.104,,,
TilizeWithValPadding,tt_dnn_device,264192,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 7; 25312; 256])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,20,,79363097186,79363098226,1040,17488947042161,17488951914937,524,524,3609464,3391670,3391670,3286144,3391105,3338067,930,3391670,3388686,3388737,3388807,3388979,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/77107570671907846/'; 'tilize/7343186784465971042/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/18424384257207319693/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1224,956,2360,0,0,0,0,880082,459242,880082,[102.9530258178711],[103.07926940917969],13.54,,,
TilizeWithValPadding,tt_dnn_device,265216,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 7; 25312; 256])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,20,,79363111196,79363111856,660,17488951773759,17488956488763,553,553,3492596,3387491,3387491,3292033,3387373,3338787,998,3387491,3384641,3384704,3384764,3384944,,,,,,1[1],7[7],25281[25281],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/77107570671907846/'; 'tilize/7343186784465971042/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/18424384257207319693/'; 'writer_unary_interleaved_start_id/1571380508649531845/'],1068,1644,1224,956,2360,0,0,0,0,880082,459242,880082,[102.9530258178711],[103.07926940917969],13.557,,,
BinaryNgDeviceOperation,tt_dnn_device,266240,0,{'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_dtype': 'DataType::BFLOAT16'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::NONE'; 'worker_grid': '{[(x=0;y=0) - (x=4;y=3)]}'},HiFi4,20,,79363135596,79363137296,1700,17488956361118,17488958208743,504,504,1368611,1273546,1273546,1249566,1272810,1261766,858,1273546,1273133,1273104,1271497,1272607,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],7[7],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary_no_bcast.cpp'],['eltwise_binary_no_bcast/15965287007801410945/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_no_bcast.cpp'],['writer_interleaved_no_bcast/13615649082028607097/'; 'reader_interleaved_no_bcast/1378992154158836607/'],1632,2568,1304,764,1320,0,0,0,0,1,1,1,[],[],0.0,,,
